0;{"inclusion":{"root":["0x20763d3b4b5fe863cd8f90c4a6c95822df5a8e91c35f17ce739d31aa7aad35e2"],"inPathIndices":[0],"inPathElements":[["0x0"]],"leaf":["0x3e7"]},"nonInclusion":{"root":["0x215b48daa4ad2516f755084184ebe9dd2f375cbca0a955560670bdef4df7c6"],"inPathIndices":[0],"inPathElements":[["0x0"]],"value":["0x3af"],"leafLowerRangeValue":["0x3ae"],"leafHigherRangeValue":["0x3b0"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x20763d3b4b5fe863cd8f90c4a6c95822df5a8e91c35f17ce739d31aa7aad35e2"],"inPathIndices":[0],"inPathElements":[["0x0"]],"leaf":["0x3e7"]},"nonInclusion":{"root":["0x3e7"],"inPathIndices":[0],"inPathElements":[["0x0"]],"value":["0x16f"],"leafLowerRangeValue":["0x16e"],"leafHigherRangeValue":["0x170"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x20763d3b4b5fe863cd8f90c4a6c95822df5a8e91c35f17ce739d31aa7aad35e2"],"inPathIndices":[0],"inPathElements":[["0x0"]],"leaf":["0x3e7"]},"nonInclusion":{"root":["0x2e7f761d9a2918f7185ac17eb4975ff918bd38ead4e66c29a07b02eaf51549c4"],"inPathIndices":[0],"inPathElements":[["0x0"]],"value":["0x11e"],"leafLowerRangeValue":["0x11f"],"leafHigherRangeValue":["0x121"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x20763d3b4b5fe863cd8f90c4a6c95822df5a8e91c35f17ce739d31aa7aad35e2"],"inPathIndices":[0],"inPathElements":[["0x0"]],"leaf":["0x3e7"]},"nonInclusion":{"root":["0x2141b300f8bdc0294bec1955c595b50ac34a9ade1ff3323d828a550752097e95"],"inPathIndices":[0],"inPathElements":[["0x0"]],"value":["0x2a9"],"leafLowerRangeValue":["0x2a6"],"leafHigherRangeValue":["0x2a8"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x20763d3b4b5fe863cd8f90c4a6c95822df5a8e91c35f17ce739d31aa7aad35e2"],"inPathIndices":[0],"inPathElements":[["0x0"]],"leaf":["0x3e7"]},"nonInclusion":{"root":["0x22c3f04ee41dc847016fa84de7358698429d589e687a579d08fdf9f665192129"],"inPathIndices":[999],"inPathElements":[["0x0"]],"value":["0x2ba"],"leafLowerRangeValue":["0x2b9"],"leafHigherRangeValue":["0x2bb"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x20763d3b4b5fe863cd8f90c4a6c95822df5a8e91c35f17ce739d31aa7aad35e2"],"inPathIndices":[0],"inPathElements":[["0x0"]],"leaf":["0x3e7"]},"nonInclusion":{"root":["0xfd29c6488ca0d85e63668613ce4e1a83843a4ba1113aa573cfcb8113702a0db"],"inPathIndices":[0],"inPathElements":[["0x3e7"]],"value":["0x2aa"],"leafLowerRangeValue":["0x2a9"],"leafHigherRangeValue":["0x2ab"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x2117c2bc586146580d9120fc30a1953ea16ea840856fe82621be5b6c685aa664"],"inPathIndices":[999],"inPathElements":[["0x0"]],"leaf":["0x27bedf0fc62d9f081163a2a75a403494f083748eafc332ecd5d9c72d921aa956"]},"nonInclusion":{"root":["0x215b48daa4ad2516f755084184ebe9dd2f375cbca0a955560670bdef4df7c6"],"inPathIndices":[0],"inPathElements":[["0x0"]],"value":["0x3af"],"leafLowerRangeValue":["0x3ae"],"leafHigherRangeValue":["0x3b0"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x2117c2bc586146580d9120fc30a1953ea16ea840856fe82621be5b6c685aa664"],"inPathIndices":[999],"inPathElements":[["0x0"]],"leaf":["0x27bedf0fc62d9f081163a2a75a403494f083748eafc332ecd5d9c72d921aa956"]},"nonInclusion":{"root":["0x3e7"],"inPathIndices":[0],"inPathElements":[["0x0"]],"value":["0x16f"],"leafLowerRangeValue":["0x16e"],"leafHigherRangeValue":["0x170"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x2117c2bc586146580d9120fc30a1953ea16ea840856fe82621be5b6c685aa664"],"inPathIndices":[999],"inPathElements":[["0x0"]],"leaf":["0x27bedf0fc62d9f081163a2a75a403494f083748eafc332ecd5d9c72d921aa956"]},"nonInclusion":{"root":["0x2e7f761d9a2918f7185ac17eb4975ff918bd38ead4e66c29a07b02eaf51549c4"],"inPathIndices":[0],"inPathElements":[["0x0"]],"value":["0x11e"],"leafLowerRangeValue":["0x11f"],"leafHigherRangeValue":["0x121"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x2117c2bc586146580d9120fc30a1953ea16ea840856fe82621be5b6c685aa664"],"inPathIndices":[999],"inPathElements":[["0x0"]],"leaf":["0x27bedf0fc62d9f081163a2a75a403494f083748eafc332ecd5d9c72d921aa956"]},"nonInclusion":{"root":["0x2141b300f8bdc0294bec1955c595b50ac34a9ade1ff3323d828a550752097e95"],"inPathIndices":[0],"inPathElements":[["0x0"]],"value":["0x2a9"],"leafLowerRangeValue":["0x2a6"],"leafHigherRangeValue":["0x2a8"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x2117c2bc586146580d9120fc30a1953ea16ea840856fe82621be5b6c685aa664"],"inPathIndices":[999],"inPathElements":[["0x0"]],"leaf":["0x27bedf0fc62d9f081163a2a75a403494f083748eafc332ecd5d9c72d921aa956"]},"nonInclusion":{"root":["0x22c3f04ee41dc847016fa84de7358698429d589e687a579d08fdf9f665192129"],"inPathIndices":[999],"inPathElements":[["0x0"]],"value":["0x2ba"],"leafLowerRangeValue":["0x2b9"],"leafHigherRangeValue":["0x2bb"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x2117c2bc586146580d9120fc30a1953ea16ea840856fe82621be5b6c685aa664"],"inPathIndices":[999],"inPathElements":[["0x0"]],"leaf":["0x27bedf0fc62d9f081163a2a75a403494f083748eafc332ecd5d9c72d921aa956"]},"nonInclusion":{"root":["0xfd29c6488ca0d85e63668613ce4e1a83843a4ba1113aa573cfcb8113702a0db"],"inPathIndices":[0],"inPathElements":[["0x3e7"]],"value":["0x2aa"],"leafLowerRangeValue":["0x2a9"],"leafHigherRangeValue":["0x2ab"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x2fd15775df723e1093461da54f17cae22d502b1e11023082547fb8c6cc714d78"],"inPathIndices":[0],"inPathElements":[["0x3e7"]],"leaf":["0x2d09df8ae10da3c06d97561bf091f192454b1aa846cdab730603027637a607c1"]},"nonInclusion":{"root":["0x215b48daa4ad2516f755084184ebe9dd2f375cbca0a955560670bdef4df7c6"],"inPathIndices":[0],"inPathElements":[["0x0"]],"value":["0x3af"],"leafLowerRangeValue":["0x3ae"],"leafHigherRangeValue":["0x3b0"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x2fd15775df723e1093461da54f17cae22d502b1e11023082547fb8c6cc714d78"],"inPathIndices":[0],"inPathElements":[["0x3e7"]],"leaf":["0x2d09df8ae10da3c06d97561bf091f192454b1aa846cdab730603027637a607c1"]},"nonInclusion":{"root":["0x3e7"],"inPathIndices":[0],"inPathElements":[["0x0"]],"value":["0x16f"],"leafLowerRangeValue":["0x16e"],"leafHigherRangeValue":["0x170"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x2fd15775df723e1093461da54f17cae22d502b1e11023082547fb8c6cc714d78"],"inPathIndices":[0],"inPathElements":[["0x3e7"]],"leaf":["0x2d09df8ae10da3c06d97561bf091f192454b1aa846cdab730603027637a607c1"]},"nonInclusion":{"root":["0x2e7f761d9a2918f7185ac17eb4975ff918bd38ead4e66c29a07b02eaf51549c4"],"inPathIndices":[0],"inPathElements":[["0x0"]],"value":["0x11e"],"leafLowerRangeValue":["0x11f"],"leafHigherRangeValue":["0x121"],"leafIndex":[0]}}
0;{"inclusion":{"root":["0x2fd15775df723e1093461da54f17cae22d502b1e11023082547fb8c6cc714d78"],"inPathIndices":[0],"inPathElements":[["0x3e7"]],"leaf":["0x2d09df8ae10da3c06d97561bf091f192454b1aa846cdab730603027637a607c1"]},"nonInclusion":{"root":["0x2141b300f8bdc0294bec1955c595b50ac34a9ade1ff3323d828a550752097e95"],"inPathIndices":[0],"inPathElements":[["0x0"]],"value":["0x2a9"],"leafLowerRangeValue":["0x2a6"],"leafHigherRangeValue":["0x2a8"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x2fd15775df723e1093461da54f17cae22d502b1e11023082547fb8c6cc714d78"],"inPathIndices":[0],"inPathElements":[["0x3e7"]],"leaf":["0x2d09df8ae10da3c06d97561bf091f192454b1aa846cdab730603027637a607c1"]},"nonInclusion":{"root":["0x22c3f04ee41dc847016fa84de7358698429d589e687a579d08fdf9f665192129"],"inPathIndices":[999],"inPathElements":[["0x0"]],"value":["0x2ba"],"leafLowerRangeValue":["0x2b9"],"leafHigherRangeValue":["0x2bb"],"leafIndex":[1]}}
0;{"inclusion":{"root":["0x2fd15775df723e1093461da54f17cae22d502b1e11023082547fb8c6cc714d78"],"inPathIndices":[0],"inPathElements":[["0x3e7"]],"leaf":["0x2d09df8ae10da3c06d97561bf091f192454b1aa846cdab730603027637a607c1"]},"nonInclusion":{"root":["0xfd29c6488ca0d85e63668613ce4e1a83843a4ba1113aa573cfcb8113702a0db"],"inPathIndices":[0],"inPathElements":[["0x3e7"]],"value":["0x2aa"],"leafLowerRangeValue":["0x2a9"],"leafHigherRangeValue":["0x2ab"],"leafIndex":[0]}}
1;{"inclusion":{"root":["0x23e3759d0d0289d6ec6263956473f5a6467f1eabc85b34fd3e74a1e88cde06cd","0x23e3759d0d0289d6ec6263956473f5a6467f1eabc85b34fd3e74a1e88cde06cd"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0x1ba69c4c8faa0688b51440efe2a7dfab636e11f9f693d979fbae6ce65e41fe0c","0x1ba69c4c8faa0688b51440efe2a7dfab636e11f9f693d979fbae6ce65e41fe0c"]},"nonInclusion":{"root":["0x1c14d67ba97893c9d419c44159563475b34c8833c817cd7a999a8cccf5d3f19f","0x1c14d67ba97893c9d419c44159563475b34c8833c817cd7a999a8cccf5d3f19f"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x12d","0x12d"],"leafLowerRangeValue":["0x12c","0x12c"],"leafHigherRangeValue":["0x12e","0x12e"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x23e3759d0d0289d6ec6263956473f5a6467f1eabc85b34fd3e74a1e88cde06cd","0x23e3759d0d0289d6ec6263956473f5a6467f1eabc85b34fd3e74a1e88cde06cd"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0x1ba69c4c8faa0688b51440efe2a7dfab636e11f9f693d979fbae6ce65e41fe0c","0x1ba69c4c8faa0688b51440efe2a7dfab636e11f9f693d979fbae6ce65e41fe0c"]},"nonInclusion":{"root":["0x3e7","0x4fa8a0c221ea6280edaece3926242bb5cfbf4627cd1ea68265a5f997208ae91"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x15e","0x15e"],"leafLowerRangeValue":["0x15d","0x15d"],"leafHigherRangeValue":["0x15f","0x15f"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x23e3759d0d0289d6ec6263956473f5a6467f1eabc85b34fd3e74a1e88cde06cd","0x23e3759d0d0289d6ec6263956473f5a6467f1eabc85b34fd3e74a1e88cde06cd"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0x1ba69c4c8faa0688b51440efe2a7dfab636e11f9f693d979fbae6ce65e41fe0c","0x1ba69c4c8faa0688b51440efe2a7dfab636e11f9f693d979fbae6ce65e41fe0c"]},"nonInclusion":{"root":["0x75dacf824689816e58867c265aabcb63f92efc04fd8c6cdafc142f94f726eff","0x75dacf824689816e58867c265aabcb63f92efc04fd8c6cdafc142f94f726eff"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x27b","0x27b"],"leafLowerRangeValue":["0x27c","0x27c"],"leafHigherRangeValue":["0x27e","0x27e"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x23e3759d0d0289d6ec6263956473f5a6467f1eabc85b34fd3e74a1e88cde06cd","0x23e3759d0d0289d6ec6263956473f5a6467f1eabc85b34fd3e74a1e88cde06cd"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0x1ba69c4c8faa0688b51440efe2a7dfab636e11f9f693d979fbae6ce65e41fe0c","0x1ba69c4c8faa0688b51440efe2a7dfab636e11f9f693d979fbae6ce65e41fe0c"]},"nonInclusion":{"root":["0x298e47ce8f4dde16a403299de528dbf14509817a6d81a37e7b58bbaa9877f767","0x298e47ce8f4dde16a403299de528dbf14509817a6d81a37e7b58bbaa9877f767"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x255","0x255"],"leafLowerRangeValue":["0x252","0x252"],"leafHigherRangeValue":["0x254","0x254"],"leafIndex":[0,0]}}
0;{"inclusion":{"root":["0x23e3759d0d0289d6ec6263956473f5a6467f1eabc85b34fd3e74a1e88cde06cd","0x23e3759d0d0289d6ec6263956473f5a6467f1eabc85b34fd3e74a1e88cde06cd"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0x1ba69c4c8faa0688b51440efe2a7dfab636e11f9f693d979fbae6ce65e41fe0c","0x1ba69c4c8faa0688b51440efe2a7dfab636e11f9f693d979fbae6ce65e41fe0c"]},"nonInclusion":{"root":["0xf93f84d39fc33727e85ed82d8e868b6c25b6b4e346020a833fee1d9a4e656e1","0xf93f84d39fc33727e85ed82d8e868b6c25b6b4e346020a833fee1d9a4e656e1"],"inPathIndices":[999,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x2d8","0x2d8"],"leafLowerRangeValue":["0x2d7","0x2d7"],"leafHigherRangeValue":["0x2d9","0x2d9"],"leafIndex":[0,0]}}
0;{"inclusion":{"root":["0x23e3759d0d0289d6ec6263956473f5a6467f1eabc85b34fd3e74a1e88cde06cd","0x23e3759d0d0289d6ec6263956473f5a6467f1eabc85b34fd3e74a1e88cde06cd"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0x1ba69c4c8faa0688b51440efe2a7dfab636e11f9f693d979fbae6ce65e41fe0c","0x1ba69c4c8faa0688b51440efe2a7dfab636e11f9f693d979fbae6ce65e41fe0c"]},"nonInclusion":{"root":["0x243f25af1c015104aaa6192ef954236248a9075dd1eb0a6eff7293f51136f73d","0x243f25af1c015104aaa6192ef954236248a9075dd1eb0a6eff7293f51136f73d"],"inPathIndices":[0,0],"inPathElements":[["0x3e7"],["0x3e7"]],"value":["0x1a","0x1a"],"leafLowerRangeValue":["0x19","0x19"],"leafHigherRangeValue":["0x1b","0x1b"],"leafIndex":[0,0]}}
0;{"inclusion":{"root":["0x3e7","0x2971a0621cbb3388f115452f3d719480d50985bae3269de17e8e00d5b5730a15"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0x1c9497e5999c1305ae652e52f298321d4107471a77afd47e476ea870a332c340","0x1c9497e5999c1305ae652e52f298321d4107471a77afd47e476ea870a332c340"]},"nonInclusion":{"root":["0x1c14d67ba97893c9d419c44159563475b34c8833c817cd7a999a8cccf5d3f19f","0x1c14d67ba97893c9d419c44159563475b34c8833c817cd7a999a8cccf5d3f19f"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x12d","0x12d"],"leafLowerRangeValue":["0x12c","0x12c"],"leafHigherRangeValue":["0x12e","0x12e"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x3e7","0x2971a0621cbb3388f115452f3d719480d50985bae3269de17e8e00d5b5730a15"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0x1c9497e5999c1305ae652e52f298321d4107471a77afd47e476ea870a332c340","0x1c9497e5999c1305ae652e52f298321d4107471a77afd47e476ea870a332c340"]},"nonInclusion":{"root":["0x3e7","0x4fa8a0c221ea6280edaece3926242bb5cfbf4627cd1ea68265a5f997208ae91"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x15e","0x15e"],"leafLowerRangeValue":["0x15d","0x15d"],"leafHigherRangeValue":["0x15f","0x15f"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x3e7","0x2971a0621cbb3388f115452f3d719480d50985bae3269de17e8e00d5b5730a15"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0x1c9497e5999c1305ae652e52f298321d4107471a77afd47e476ea870a332c340","0x1c9497e5999c1305ae652e52f298321d4107471a77afd47e476ea870a332c340"]},"nonInclusion":{"root":["0x75dacf824689816e58867c265aabcb63f92efc04fd8c6cdafc142f94f726eff","0x75dacf824689816e58867c265aabcb63f92efc04fd8c6cdafc142f94f726eff"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x27b","0x27b"],"leafLowerRangeValue":["0x27c","0x27c"],"leafHigherRangeValue":["0x27e","0x27e"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x3e7","0x2971a0621cbb3388f115452f3d719480d50985bae3269de17e8e00d5b5730a15"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0x1c9497e5999c1305ae652e52f298321d4107471a77afd47e476ea870a332c340","0x1c9497e5999c1305ae652e52f298321d4107471a77afd47e476ea870a332c340"]},"nonInclusion":{"root":["0x298e47ce8f4dde16a403299de528dbf14509817a6d81a37e7b58bbaa9877f767","0x298e47ce8f4dde16a403299de528dbf14509817a6d81a37e7b58bbaa9877f767"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x255","0x255"],"leafLowerRangeValue":["0x252","0x252"],"leafHigherRangeValue":["0x254","0x254"],"leafIndex":[0,0]}}
0;{"inclusion":{"root":["0x3e7","0x2971a0621cbb3388f115452f3d719480d50985bae3269de17e8e00d5b5730a15"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0x1c9497e5999c1305ae652e52f298321d4107471a77afd47e476ea870a332c340","0x1c9497e5999c1305ae652e52f298321d4107471a77afd47e476ea870a332c340"]},"nonInclusion":{"root":["0xf93f84d39fc33727e85ed82d8e868b6c25b6b4e346020a833fee1d9a4e656e1","0xf93f84d39fc33727e85ed82d8e868b6c25b6b4e346020a833fee1d9a4e656e1"],"inPathIndices":[999,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x2d8","0x2d8"],"leafLowerRangeValue":["0x2d7","0x2d7"],"leafHigherRangeValue":["0x2d9","0x2d9"],"leafIndex":[0,0]}}
0;{"inclusion":{"root":["0x3e7","0x2971a0621cbb3388f115452f3d719480d50985bae3269de17e8e00d5b5730a15"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0x1c9497e5999c1305ae652e52f298321d4107471a77afd47e476ea870a332c340","0x1c9497e5999c1305ae652e52f298321d4107471a77afd47e476ea870a332c340"]},"nonInclusion":{"root":["0x243f25af1c015104aaa6192ef954236248a9075dd1eb0a6eff7293f51136f73d","0x243f25af1c015104aaa6192ef954236248a9075dd1eb0a6eff7293f51136f73d"],"inPathIndices":[0,0],"inPathElements":[["0x3e7"],["0x3e7"]],"value":["0x1a","0x1a"],"leafLowerRangeValue":["0x19","0x19"],"leafHigherRangeValue":["0x1b","0x1b"],"leafIndex":[0,0]}}
0;{"inclusion":{"root":["0x675b46c8e369387a285c53aeb3dec9b20810afbbf9f9a97005dcfe2a2d8ffd3","0x675b46c8e369387a285c53aeb3dec9b20810afbbf9f9a97005dcfe2a2d8ffd3"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0x3e7","0x1b3e726c6008c78d0bc0ac2cee959ea7247166bcce496d9383db2297b4eed59"]},"nonInclusion":{"root":["0x1c14d67ba97893c9d419c44159563475b34c8833c817cd7a999a8cccf5d3f19f","0x1c14d67ba97893c9d419c44159563475b34c8833c817cd7a999a8cccf5d3f19f"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x12d","0x12d"],"leafLowerRangeValue":["0x12c","0x12c"],"leafHigherRangeValue":["0x12e","0x12e"],"leafIndex":[1,1]}}
0;{"inclusion":{"root":["0x675b46c8e369387a285c53aeb3dec9b20810afbbf9f9a97005dcfe2a2d8ffd3","0x675b46c8e369387a285c53aeb3dec9b20810afbbf9f9a97005dcfe2a2d8ffd3"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"leaf":["0x3e7","0x1b3e726c6008c78d0bc0ac2cee959ea7247166bcce496d9383db2297b4eed59"]},"nonInclusion":{"root":["0x3e7","0x4fa8a0c221ea6280edaece3926242bb5cfbf4627cd1ea68265a5f997208ae91"],"inPathIndices":[0,0],"inPathElements":[["0x0"],["0x0"]],"value":["0x15e","0x15e"],"leafLowerRangeValue":["0x15d","0x15d"],"leafHigherRangeValue":["0x15f","0x15f"],"leafIndex":[1,1]}}
